221.207031	0.353190	2.000000	0.000000
221.254883	0.356445	2.000000	0.000000
221.303711	0.362956	2.000000	0.000000
221.351562	0.359701	2.000000	0.000000
221.398437	0.362956	2.000000	0.000000
221.446289	0.358073	2.000000	0.000000
221.495117	0.362956	2.000000	0.000000
221.544922	0.369466	2.000000	0.000000
221.594727	0.348307	2.000000	0.000000
221.643555	0.367839	2.000000	0.000000
221.703125	0.371094	2.000000	0.000000
221.750977	0.359701	2.000000	0.000000
221.798828	0.367839	2.000000	0.000000
221.847656	0.371094	2.000000	0.000000
221.895508	0.362956	2.000000	0.000000
221.944336	0.366211	2.000000	0.000000
221.994141	0.362956	2.000000	0.000000
222.055664	0.353190	2.000000	0.000000
222.102539	0.377604	2.000000	0.000000
222.150391	0.374349	2.000000	0.000000
222.198242	0.359701	2.000000	0.000000
222.246094	0.377604	2.000000	0.000000
222.294922	0.371094	2.000000	0.000000
222.344727	0.354818	2.000000	0.000000
222.395508	0.379232	2.000000	0.000000
222.455078	0.366211	2.000000	0.000000
222.502930	0.364583	2.000000	0.000000
222.550781	0.377604	2.000000	0.000000
222.599609	0.367839	2.000000	0.000000
222.646484	0.372721	2.000000	0.000000
222.694336	0.377604	2.000000	0.000000
222.745117	0.353190	2.000000	0.000000
222.793945	0.374349	2.000000	0.000000
222.842773	0.377604	2.000000	0.000000
222.891602	0.346680	2.000000	0.000000
222.950195	0.356445	2.000000	0.000000
222.999023	0.367839	2.000000	0.000000
223.046875	0.354818	2.000000	0.000000
223.095703	0.369466	2.000000	0.000000
223.145508	0.361328	2.000000	0.000000
223.194336	0.358073	2.000000	0.000000
223.242187	0.366211	2.000000	0.000000
223.286133	0.359701	2.000000	0.000000
223.334961	0.354818	2.000000	0.000000
223.382812	0.371094	2.000000	0.000000
223.431641	0.351562	2.000000	0.000000
223.478516	0.345052	2.000000	0.000000
223.526367	0.362956	2.000000	0.000000
223.574219	0.336914	2.000000	0.000000
223.622070	0.349935	2.000000	0.000000
223.670898	0.371094	2.000000	0.000000
223.719727	0.343424	2.000000	0.000000
223.767578	0.361328	2.000000	0.000000
223.814453	0.362956	2.000000	0.000000
223.862305	0.346680	2.000000	0.000000
223.910156	0.366211	2.000000	0.000000
223.958984	0.358073	2.000000	0.000000
224.006836	0.353190	2.000000	0.000000
224.055664	0.364583	2.000000	0.000000
224.102539	0.362956	2.000000	0.000000
224.150391	0.354818	2.000000	0.000000
224.198242	0.367839	2.000000	0.000000
224.246094	0.369466	2.000000	0.000000
224.294922	0.353190	2.000000	0.000000
224.344727	0.369466	2.000000	0.000000
224.395508	0.369466	2.000000	0.000000
224.454102	0.356445	2.000000	0.000000
224.502930	0.369466	2.000000	0.000000
224.550781	0.356445	2.000000	0.000000
224.599609	0.367839	2.000000	0.000000
224.646484	0.371094	2.000000	0.000000
224.694336	0.353190	2.000000	0.000000
224.744141	0.369466	2.000000	0.000000
224.794922	0.364583	2.000000	0.000000
224.841797	0.349935	2.000000	0.000000
224.891602	0.369466	2.000000	0.000000
224.950195	0.366211	2.000000	0.000000
224.998047	0.349935	2.000000	0.000000
225.046875	0.387370	2.000000	0.000000
225.095703	0.385742	2.000000	0.000000
225.145508	0.369466	2.000000	0.000000
225.194336	0.397135	2.000000	0.000000
225.242187	0.400391	2.000000	0.000000
225.286133	0.392253	2.000000	0.000000
225.334961	0.413411	2.000000	0.000000
225.382812	0.410156	2.000000	0.000000
225.431641	0.406901	2.000000	0.000000
225.478516	0.426432	2.000000	0.000000
225.526367	0.416667	2.000000	0.000000
225.574219	0.421549	2.000000	0.000000
225.622070	0.426432	2.000000	0.000000
225.670898	0.413411	2.000000	0.000000
225.719727	0.426432	2.000000	0.000000
225.767578	0.411784	2.000000	0.000000
225.814453	0.398763	2.000000	0.000000
225.862305	0.400391	2.000000	0.000000
225.910156	0.390625	2.000000	0.000000
225.958008	0.374349	2.000000	0.000000
226.006836	0.375977	2.000000	0.000000
226.055664	0.375977	2.000000	0.000000
226.103516	0.371094	2.000000	0.000000
226.150391	0.372721	2.000000	0.000000
226.198242	0.377604	2.000000	0.000000
226.246094	0.380859	2.000000	0.000000
226.294922	0.397135	2.000000	0.000000
226.344727	0.387370	2.000000	0.000000
226.395508	0.387370	2.000000	0.000000
226.454102	0.418294	2.000000	0.000000
226.502930	0.400391	2.000000	0.000000
226.550781	0.398763	2.000000	0.000000
226.599609	0.403646	2.000000	0.000000
226.646484	0.403646	2.000000	0.000000
226.696289	0.390625	2.000000	0.000000
226.744141	0.400391	2.000000	0.000000
226.793945	0.402018	2.000000	0.000000
226.841797	0.393880	2.000000	0.000000
226.891602	0.393880	2.000000	0.000000
226.950195	0.392253	2.000000	0.000000
226.998047	0.395508	2.000000	0.000000
227.046875	0.388997	2.000000	0.000000
227.095703	0.384115	2.000000	0.000000
227.145508	0.392253	2.000000	0.000000
227.194336	0.390625	2.000000	0.000000
227.242187	0.374349	2.000000	0.000000
227.286133	0.387370	2.000000	0.000000
227.333984	0.382487	2.000000	0.000000
227.382812	0.377604	2.000000	0.000000
227.431641	0.382487	2.000000	0.000000
227.479492	0.384115	2.000000	0.000000
227.526367	0.372721	2.000000	0.000000
227.574219	0.379232	2.000000	0.000000
227.622070	0.388997	2.000000	0.000000
227.670898	0.377604	2.000000	0.000000
227.719727	0.375977	2.000000	0.000000
227.767578	0.390625	2.000000	0.000000
227.815430	0.387370	2.000000	0.000000
227.862305	0.402018	2.000000	0.000000
227.910156	0.400391	2.000000	0.000000
227.958008	0.419922	2.000000	0.000000
228.006836	0.415039	2.000000	0.000000
228.055664	0.397135	2.000000	0.000000
228.103516	0.428060	2.000000	0.000000
228.150391	0.423177	2.000000	0.000000
228.198242	0.413411	2.000000	0.000000
228.246094	0.434570	2.000000	0.000000
228.294922	0.426432	2.000000	0.000000
228.344727	0.429687	2.000000	0.000000
228.395508	0.428060	2.000000	0.000000
228.454102	0.424805	2.000000	0.000000
228.501953	0.441081	2.000000	0.000000
228.550781	0.429687	2.000000	0.000000
228.599609	0.426432	2.000000	0.000000
228.647461	0.436198	2.000000	0.000000
228.695312	0.419922	2.000000	0.000000
228.744141	0.416667	2.000000	0.000000
228.793945	0.441081	2.000000	0.000000
228.842773	0.428060	2.000000	0.000000
228.887695	0.411784	2.000000	0.000000
228.950195	0.428060	2.000000	0.000000
228.998047	0.421549	2.000000	0.000000
229.045898	0.398763	2.000000	0.000000
229.095703	0.406901	2.000000	0.000000
229.145508	0.418294	2.000000	0.000000
229.195312	0.400391	2.000000	0.000000
229.254883	0.406901	2.000000	0.000000
229.303711	0.406901	2.000000	0.000000
229.352539	0.388997	2.000000	0.000000
229.399414	0.397135	2.000000	0.000000
229.446289	0.416667	2.000000	0.000000
229.494141	0.395508	2.000000	0.000000
229.543945	0.397135	2.000000	0.000000
229.593750	0.405273	2.000000	0.000000
229.643555	0.406901	2.000000	0.000000
229.702148	0.405273	2.000000	0.000000
229.750000	0.413411	2.000000	0.000000
229.798828	0.418294	2.000000	0.000000
229.847656	0.418294	2.000000	0.000000
229.895508	0.410156	2.000000	0.000000
229.945312	0.424805	2.000000	0.000000
229.994141	0.415039	2.000000	0.000000
230.041992	0.398763	2.000000	0.000000
230.085937	0.421549	2.000000	0.000000
230.135742	0.416667	2.000000	0.000000
230.198242	0.395508	2.000000	0.000000
230.246094	0.406901	2.000000	0.000000
230.294922	0.405273	2.000000	0.000000
230.344727	0.410156	2.000000	0.000000
230.395508	0.402018	2.000000	0.000000
230.454102	0.411784	2.000000	0.000000
230.501953	0.398763	2.000000	0.000000
230.550781	0.400391	2.000000	0.000000
230.599609	0.413411	2.000000	0.000000
230.647461	0.388997	2.000000	0.000000
230.695312	0.395508	2.000000	0.000000
230.744141	0.406901	2.000000	0.000000
230.793945	0.382487	2.000000	0.000000
230.841797	0.388997	2.000000	0.000000
230.902344	0.395508	2.000000	0.000000
230.950195	0.390625	2.000000	0.000000
230.998047	0.377604	2.000000	0.000000
231.045898	0.393880	2.000000	0.000000
231.095703	0.387370	2.000000	0.000000
231.145508	0.385742	2.000000	0.000000
231.195312	0.388997	2.000000	0.000000
231.253906	0.388997	2.000000	0.000000
231.303711	0.405273	2.000000	0.000000
231.352539	0.398763	2.000000	0.000000
231.399414	0.382487	2.000000	0.000000
231.446289	0.410156	2.000000	0.000000
231.495117	0.406901	2.000000	0.000000
231.543945	0.384115	2.000000	0.000000
231.593750	0.402018	2.000000	0.000000
231.642578	0.397135	2.000000	0.000000
231.702148	0.398763	2.000000	0.000000
231.750000	0.405273	2.000000	0.000000
231.797852	0.397135	2.000000	0.000000
231.847656	0.398763	2.000000	0.000000
231.895508	0.406901	2.000000	0.000000
231.945312	0.403646	2.000000	0.000000
231.994141	0.419922	2.000000	0.000000
232.041992	0.411784	2.000000	0.000000
232.085937	0.395508	2.000000	0.000000
232.135742	0.416667	2.000000	0.000000
232.198242	0.393880	2.000000	0.000000
232.246094	0.398763	2.000000	0.000000
232.293945	0.406901	2.000000	0.000000
232.344727	0.393880	2.000000	0.000000
232.395508	0.388997	2.000000	0.000000
232.454102	0.397135	2.000000	0.000000
232.501953	0.384115	2.000000	0.000000
232.549805	0.390625	2.000000	0.000000
232.599609	0.390625	2.000000	0.000000
232.647461	0.406901	2.000000	0.000000
232.695312	0.393880	2.000000	0.000000
232.745117	0.380859	2.000000	0.000000
232.793945	0.410156	2.000000	0.000000
232.841797	0.398763	2.000000	0.000000
232.887695	0.377604	2.000000	0.000000
232.950195	0.416667	2.000000	0.000000
232.998047	0.398763	2.000000	0.000000
233.045898	0.400391	2.000000	0.000000
233.095703	0.429687	2.000000	0.000000
233.145508	0.423177	2.000000	0.000000
233.195312	0.398763	2.000000	0.000000
233.253906	0.426432	2.000000	0.000000
233.303711	0.416667	2.000000	0.000000
233.352539	0.410156	2.000000	0.000000
233.399414	0.419922	2.000000	0.000000
233.447266	0.408529	2.000000	0.000000
233.495117	0.403646	2.000000	0.000000
233.543945	0.405273	2.000000	0.000000
233.593750	0.393880	2.000000	0.000000
233.642578	0.400391	2.000000	0.000000
233.702148	0.392253	2.000000	0.000000
233.750000	0.398763	2.000000	0.000000
233.797852	0.395508	2.000000	0.000000
233.847656	0.400391	2.000000	0.000000
233.895508	0.403646	2.000000	0.000000
233.945312	0.421549	2.000000	0.000000
233.994141	0.421549	2.000000	0.000000
234.041992	0.428060	2.000000	0.000000
234.085937	0.442708	2.000000	0.000000
234.134766	0.432943	2.000000	0.000000
234.183594	0.447591	2.000000	0.000000
234.246094	0.442708	2.000000	0.000000
234.293945	0.426432	2.000000	0.000000
234.343750	0.429687	2.000000	0.000000
234.394531	0.426432	2.000000	0.000000
234.454102	0.411784	2.000000	0.000000
234.501953	0.408529	2.000000	0.000000
234.549805	0.387370	2.000000	0.000000
234.599609	0.392253	2.000000	0.000000
234.647461	0.392253	2.000000	0.000000
234.695312	0.384115	2.000000	0.000000
234.745117	0.390625	2.000000	0.000000
234.793945	0.380859	2.000000	0.000000
234.841797	0.390625	2.000000	0.000000
234.886719	0.388997	2.000000	0.000000
234.950195	0.388997	2.000000	0.000000
234.998047	0.384115	2.000000	0.000000
235.045898	0.400391	2.000000	0.000000
235.095703	0.398763	2.000000	0.000000
235.145508	0.390625	2.000000	0.000000
235.195312	0.406901	2.000000	0.000000
235.253906	0.405273	2.000000	0.000000
235.302734	0.398763	2.000000	0.000000
235.352539	0.415039	2.000000	0.000000
235.399414	0.410156	2.000000	0.000000
235.447266	0.402018	2.000000	0.000000
235.495117	0.408529	2.000000	0.000000
235.543945	0.403646	2.000000	0.000000
235.593750	0.377604	2.000000	0.000000
235.642578	0.388997	2.000000	0.000000
235.702148	0.393880	2.000000	0.000000
235.750000	0.379232	2.000000	0.000000
235.797852	0.392253	2.000000	0.000000
235.847656	0.415039	2.000000	0.000000
235.895508	0.390625	2.000000	0.000000
235.945312	0.395508	2.000000	0.000000
235.995117	0.419922	2.000000	0.000000
236.054687	0.415039	2.000000	0.000000
236.103516	0.392253	2.000000	0.000000
236.151367	0.411784	2.000000	0.000000
236.199219	0.416667	2.000000	0.000000
236.246094	0.385742	2.000000	0.000000
236.294922	0.397135	2.000000	0.000000
236.343750	0.424805	2.000000	0.000000
236.394531	0.400391	2.000000	0.000000
236.454102	0.390625	2.000000	0.000000
236.501953	0.416667	2.000000	0.000000
236.549805	0.400391	2.000000	0.000000
236.599609	0.380859	2.000000	0.000000
236.647461	0.393880	2.000000	0.000000
236.695312	0.393880	2.000000	0.000000
236.745117	0.379232	2.000000	0.000000
236.793945	0.385742	2.000000	0.000000
236.841797	0.402018	2.000000	0.000000
236.886719	0.379232	2.000000	0.000000
236.935547	0.372721	2.000000	0.000000
236.998047	0.403646	2.000000	0.000000
237.045898	0.377604	2.000000	0.000000
237.094727	0.387370	2.000000	0.000000
237.145508	0.419922	2.000000	0.000000
237.195312	0.406901	2.000000	0.000000
237.253906	0.392253	2.000000	0.000000
237.302734	0.428060	2.000000	0.000000
237.352539	0.411784	2.000000	0.000000
237.399414	0.393880	2.000000	0.000000
237.447266	0.419922	2.000000	0.000000
237.495117	0.406901	2.000000	0.000000
237.543945	0.400391	2.000000	0.000000
237.593750	0.418294	2.000000	0.000000
237.642578	0.426432	2.000000	0.000000
237.703125	0.418294	2.000000	0.000000
237.750000	0.424805	2.000000	0.000000
237.797852	0.411784	2.000000	0.000000
237.846680	0.413411	2.000000	0.000000
237.895508	0.419922	2.000000	0.000000
237.945312	0.411784	2.000000	0.000000
237.995117	0.419922	2.000000	0.000000
238.054687	0.411784	2.000000	0.000000
238.103516	0.429687	2.000000	0.000000
238.151367	0.419922	2.000000	0.000000
238.199219	0.413411	2.000000	0.000000
238.246094	0.423177	2.000000	0.000000
238.293945	0.416667	2.000000	0.000000
238.343750	0.418294	2.000000	0.000000
238.394531	0.426432	2.000000	0.000000
238.454102	0.421549	2.000000	0.000000
238.501953	0.429687	2.000000	0.000000
238.549805	0.441081	2.000000	0.000000
238.598633	0.429687	2.000000	0.000000
238.647461	0.434570	2.000000	0.000000
238.695312	0.444336	2.000000	0.000000
238.745117	0.437826	2.000000	0.000000
238.793945	0.423177	2.000000	0.000000
238.841797	0.431315	2.000000	0.000000
238.886719	0.428060	2.000000	0.000000
238.934570	0.411784	2.000000	0.000000
238.983398	0.421549	2.000000	0.000000
239.045898	0.419922	2.000000	0.000000
239.094727	0.413411	2.000000	0.000000
239.145508	0.406901	2.000000	0.000000
239.194336	0.405273	2.000000	0.000000
239.253906	0.418294	2.000000	0.000000
239.302734	0.415039	2.000000	0.000000
239.351562	0.402018	2.000000	0.000000
239.399414	0.416667	2.000000	0.000000
239.447266	0.410156	2.000000	0.000000
239.495117	0.406901	2.000000	0.000000
239.544922	0.410156	2.000000	0.000000
239.593750	0.405273	2.000000	0.000000
239.642578	0.398763	2.000000	0.000000
239.687500	0.397135	2.000000	0.000000
239.750000	0.390625	2.000000	0.000000
239.797852	0.406901	2.000000	0.000000
239.846680	0.400391	2.000000	0.000000
239.895508	0.392253	2.000000	0.000000
239.945312	0.406901	2.000000	0.000000
239.995117	0.390625	2.000000	0.000000
240.054687	0.388997	2.000000	0.000000
240.102539	0.403646	2.000000	0.000000
240.151367	0.398763	2.000000	0.000000
240.199219	0.398763	3.000000	0.000000
240.247070	0.416667	3.000000	0.000000
240.294922	0.411784	3.000000	0.000000
240.343750	0.403646	3.000000	0.000000
240.394531	0.400391	3.000000	0.000000
240.455078	0.403646	3.000000	0.000000
240.501953	0.415039	3.000000	0.000000
240.567383	0.419922	3.000000	0.000000
240.615234	0.413411	3.000000	0.000000
240.663086	0.415039	3.000000	0.000000
240.709961	0.419922	3.000000	0.000000
240.757812	0.424805	3.000000	0.000000
240.806641	0.418294	3.000000	0.000000
240.855469	0.434570	3.000000	0.000000
240.903320	0.439453	3.000000	0.000000
240.951172	0.429687	3.000000	0.000000
240.999023	0.437826	3.000000	0.000000
241.045898	0.439453	3.000000	0.000000
241.094727	0.437826	3.000000	0.000000
241.144531	0.442708	3.000000	0.000000
241.194336	0.437826	3.000000	0.000000
241.253906	0.444336	3.000000	0.000000
241.302734	0.449219	3.000000	0.000000
241.351562	0.439453	3.000000	0.000000
241.399414	0.441081	3.000000	0.000000
241.447266	0.442708	3.000000	0.000000
241.495117	0.428060	3.000000	0.000000
241.544922	0.434570	3.000000	0.000000
241.593750	0.429687	3.000000	0.000000
241.642578	0.431315	3.000000	0.000000
241.686523	0.432943	3.000000	0.000000
241.750977	0.423177	3.000000	0.000000
241.797852	0.432943	3.000000	0.000000
241.846680	0.432943	3.000000	0.000000
241.894531	0.426432	3.000000	0.000000
241.945312	0.436198	3.000000	0.000000
241.995117	0.437826	3.000000	0.000000
242.054687	0.423177	3.000000	0.000000
242.102539	0.442708	3.000000	0.000000
242.151367	0.452474	3.000000	0.000000
242.199219	0.431315	3.000000	0.000000
242.247070	0.454102	3.000000	0.000000
242.294922	0.460612	3.000000	0.000000
242.343750	0.437826	3.000000	0.000000
242.394531	0.455729	3.000000	0.000000
242.442383	0.458984	3.000000	0.000000
242.501953	0.445964	3.000000	0.000000
242.549805	0.454102	3.000000	0.000000
242.598633	0.455729	3.000000	0.000000
242.646484	0.452474	3.000000	0.000000
242.695312	0.444336	3.000000	0.000000
242.745117	0.454102	3.000000	0.000000
242.794922	0.468750	3.000000	0.000000
242.841797	0.465495	3.000000	0.000000
242.886719	0.472005	3.000000	0.000000
242.934570	0.485026	3.000000	0.000000
242.982422	0.470378	3.000000	0.000000
243.031250	0.449219	3.000000	0.000000
243.079102	0.473633	3.000000	0.000000
243.126953	0.472005	3.000000	0.000000
243.173828	0.439453	3.000000	0.000000
243.222656	0.460612	3.000000	0.000000
243.270508	0.462240	3.000000	0.000000
243.319336	0.442708	3.000000	0.000000
243.367187	0.452474	3.000000	0.000000
243.415039	0.447591	3.000000	0.000000
243.461914	0.442708	3.000000	0.000000
243.510742	0.445964	3.000000	0.000000
243.559570	0.444336	3.000000	0.000000
243.606445	0.455729	3.000000	0.000000
243.655273	0.447591	3.000000	0.000000
243.703125	0.449219	3.000000	0.000000
243.750977	0.450846	3.000000	0.000000
243.797852	0.445964	3.000000	0.000000
243.846680	0.445964	3.000000	0.000000
243.894531	0.450846	3.000000	0.000000
243.945312	0.442708	3.000000	0.000000
243.995117	0.447591	3.000000	0.000000
244.054687	0.447591	3.000000	0.000000
244.102539	0.439453	3.000000	0.000000
244.151367	0.445964	3.000000	0.000000
244.199219	0.449219	3.000000	0.000000
244.247070	0.437826	3.000000	0.000000
244.294922	0.450846	3.000000	0.000000
244.344727	0.452474	3.000000	0.000000
244.394531	0.439453	3.000000	0.000000
244.442383	0.444336	3.000000	0.000000
244.487305	0.442708	3.000000	0.000000
244.549805	0.436198	3.000000	0.000000
244.598633	0.436198	3.000000	0.000000
244.646484	0.439453	3.000000	0.000000
244.695312	0.434570	3.000000	0.000000
244.745117	0.436198	3.000000	0.000000
244.794922	0.428060	3.000000	0.000000
244.841797	0.419922	3.000000	0.000000
244.886719	0.419922	3.000000	0.000000
244.934570	0.415039	3.000000	0.000000
244.982422	0.421549	3.000000	0.000000
245.031250	0.419922	3.000000	0.000000
245.079102	0.405273	3.000000	0.000000
245.126953	0.418294	3.000000	0.000000
245.173828	0.406901	3.000000	0.000000
